season,date,home,away,hs,as_,ph,pd,pa,cold
2016-17,2016-09-12,Sunderland,Everton,0,3,0.335358968823381,0.2704957335525471,0.3941452976240718,False
2016-17,2016-09-16,Chelsea,Liverpool,1,2,0.5337187256959314,0.22732328766727694,0.23895798663679174,False
2016-17,2016-09-17,Everton,Middlesbrough,3,1,0.5383519768711749,0.32395154802912307,0.13769647509970215,False
2016-17,2016-09-17,Hull,Arsenal,1,4,0.18374459777185664,0.260045058427451,0.5562103438006923,False
2016-17,2016-09-17,Leicester,Burnley,3,0,0.6895824520906995,0.2144874741999002,0.09593007370940013,False
2016-17,2016-09-17,Man City,Bournemouth,4,0,0.8077054316931888,0.12285694659773323,0.06943762170907797,False
2016-17,2016-09-17,West Brom,West Ham,4,2,0.3591307399465073,0.2829417808639585,0.3579274791895338,False
2016-17,2016-09-18,Watford,Man United,3,1,0.250100782858771,0.28824998468116725,0.46164923246006184,False
2016-17,2016-09-18,Tottenham,Sunderland,1,0,0.6623652094900929,0.20102615584267794,0.1366086346672291,False
2016-17,2016-09-18,Crystal Palace,Stoke,4,1,0.42468741489826534,0.29614048122039294,0.2791721038813418,False
2016-17,2016-09-18,Southampton,Swansea,1,0,0.5739439058449651,0.244519933816707,0.1815361603383281,False
2016-17,2016-09-24,Arsenal,Chelsea,3,0,0.49697878914209875,0.24898978913158346,0.25403142172631776,False
2016-17,2016-09-24,Bournemouth,Everton,1,0,0.32206801282986175,0.25184739255723976,0.4260845946128986,False
2016-17,2016-09-24,Liverpool,Hull,5,1,0.6798473361750496,0.19948125524073862,0.12067140858421173,False
2016-17,2016-09-24,Man United,Leicester,4,1,0.4791308909572203,0.2684856869012264,0.2523834221415533,False
2016-17,2016-09-24,Middlesbrough,Tottenham,1,2,0.19222203862080794,0.35309807618911176,0.45467988519008035,False
2016-17,2016-09-24,Stoke,West Brom,1,1,0.4625925782881013,0.28861312420791924,0.24879429750397947,False
2016-17,2016-09-24,Sunderland,Crystal Palace,2,3,0.4140055168355314,0.2909936572316828,0.29500082593278587,False
2016-17,2016-09-24,Swansea,Man City,1,3,0.23101901493167248,0.24115805693616246,0.5278229281321651,False
2016-17,2016-09-25,West Ham,Southampton,0,3,0.3689874615407738,0.2719029989794415,0.3591095394797845,False
2016-17,2016-09-26,Burnley,Watford,2,0,0.3096739164072265,0.3409831302141646,0.34934295337860893,False
2016-17,2016-09-30,Everton,Crystal Palace,1,1,0.5424272915493391,0.2554031725416017,0.20216953590905923,False
2016-17,2016-10-01,Hull,Chelsea,0,2,0.20439672307867546,0.26427815435153695,0.5313251225697875,False
2016-17,2016-10-01,Sunderland,West Brom,1,1,0.4363229081883019,0.28716019864762593,0.27651689316407224,False
2016-17,2016-10-01,Swansea,Liverpool,1,2,0.33326202301678776,0.2560004629170296,0.41073751406618264,False
2016-17,2016-10-01,Watford,Bournemouth,2,2,0.4944545550020316,0.2614738236876011,0.24407162131036725,False
2016-17,2016-10-01,West Ham,Middlesbrough,1,1,0.5169722097036515,0.33254308939184024,0.15048470090450825,False
2016-17,2016-10-02,Burnley,Arsenal,0,1,0.15422727213123297,0.26213755616386286,0.5836351717049041,False
2016-17,2016-10-02,Leicester,Southampton,0,0,0.4746652663744193,0.26715011536390454,0.2581846182616763,False
2016-17,2016-10-02,Man United,Stoke,1,1,0.6360324130825106,0.22611928248013832,0.13784830443735113,False
2016-17,2016-10-02,Tottenham,Man City,2,0,0.36636407208006905,0.2477220187821992,0.3859139091377316,False
2016-17,2016-10-15,West Brom,Tottenham,1,1,0.27059449816595255,0.2709482362010187,0.4584572656330288,False
2016-17,2016-10-15,Stoke,Sunderland,2,0,0.4768532135470192,0.27407889741785124,0.24906788903512958,False
2016-17,2016-10-15,Man City,Everton,1,1,0.6622671196718966,0.19215235143953727,0.1455805288885662,False
2016-17,2016-10-15,Chelsea,Leicester,3,0,0.4910211467005052,0.2528131666393818,0.25616568666011297,False
2016-17,2016-10-15,Bournemouth,Hull,6,1,0.46987701555087447,0.27387884269815005,0.25624414175097543,False
2016-17,2016-10-15,Arsenal,Swansea,3,2,0.6667312402028936,0.20352984741943897,0.12973891237766744,False
2016-17,2016-10-15,Crystal Palace,West Ham,0,1,0.38016738386515875,0.28327632162917615,0.33655629450566515,False
2016-17,2016-10-16,Middlesbrough,Watford,0,1,0.27965987484855687,0.4184322515199079,0.30190787363153515,False
2016-17,2016-10-16,Southampton,Burnley,3,1,0.6612030903571272,0.2321978312943587,0.10659907834851387,False
2016-17,2016-10-17,Liverpool,Man United,0,0,0.4114675031900185,0.2586750750127997,0.3298574217971819,False
2016-17,2016-10-22,Leicester,Crystal Palace,3,1,0.6162398302586325,0.23364356552060456,0.15011660422076276,False
2016-17,2016-10-22,Swansea,Watford,0,0,0.4668621102209346,0.284329754371578,0.2488081354074874,False
2016-17,2016-10-22,Liverpool,West Brom,2,1,0.6471127285169577,0.2077605434593455,0.145126728023697,False
2016-17,2016-10-22,West Ham,Sunderland,1,0,0.5552447822442337,0.2407038908699116,0.20405132688585464,False
2016-17,2016-10-22,Hull,Stoke,0,2,0.35504611729987867,0.3122806336272005,0.3326732490729206,False
2016-17,2016-10-22,Bournemouth,Tottenham,0,0,0.2547739591118303,0.23629966905666838,0.5089263718315011,False
2016-17,2016-10-22,Arsenal,Middlesbrough,0,0,0.647235879029604,0.26746452722467445,0.08529959374572141,False
2016-17,2016-10-22,Burnley,Everton,2,1,0.24413813914951676,0.3002451789584447,0.4556166818920387,False
2016-17,2016-10-23,Chelsea,Man United,4,0,0.45260936183792333,0.26629175373318736,0.28109888442888936,False
2016-17,2016-10-23,Man City,Southampton,1,1,0.5878219739694668,0.22475809415535672,0.18741993187517642,False
2016-17,2016-10-29,West Brom,Man City,0,4,0.19260951471658122,0.23802594203696342,0.5693645432464554,False
2016-17,2016-10-29,Tottenham,Leicester,1,1,0.45296718412917686,0.25752752419170316,0.28950529167912,False
2016-17,2016-10-29,Sunderland,Arsenal,1,4,0.21459530574637475,0.24849678673498807,0.5369079075186369,False
2016-17,2016-10-29,Watford,Hull,1,0,0.47732781696318094,0.30199640575805853,0.22067577727876064,False
2016-17,2016-10-29,Man United,Burnley,0,0,0.7028927220378696,0.21118618320200325,0.08592109476012716,False
2016-17,2016-10-29,Crystal Palace,Liverpool,2,4,0.3029903627250615,0.2649996729807703,0.4320099642941683,False
2016-17,2016-10-29,Middlesbrough,Bournemouth,2,0,0.33071455351810997,0.37199685487973183,0.29728859160215815,False
2016-17,2016-10-30,Everton,West Ham,2,0,0.4954386743291722,0.24824725274405643,0.25631407292677133,False
2016-17,2016-10-30,Southampton,Chelsea,0,2,0.40407605015703285,0.26942037590158113,0.326503573941386,False
2016-17,2016-10-31,Stoke,Swansea,3,1,0.4235042714823758,0.2842763658245452,0.2922193626930789,False
2016-17,2016-11-05,Bournemouth,Sunderland,1,2,0.4423963237083154,0.25815975954793163,0.2994439167437529,False
2016-17,2016-11-05,Burnley,Crystal Palace,3,2,0.3072220082276848,0.3397232054824333,0.35305478628988196,False
2016-17,2016-11-05,Chelsea,Everton,5,0,0.5841817377106593,0.22482398092897335,0.19099428136036725,False
2016-17,2016-11-05,Man City,Middlesbrough,1,1,0.6959205050027967,0.23034324554283622,0.07373624945436713,False
2016-17,2016-11-05,West Ham,Stoke,1,1,0.5135857840712852,0.25691242842735257,0.22950178750136227,False
2016-17,2016-11-06,Swansea,Man United,1,3,0.2783336460982684,0.27950525338203674,0.4421611005196949,False
2016-17,2016-11-06,Leicester,West Brom,1,2,0.6390942192317999,0.22373575317552558,0.13717002759267463,False
2016-17,2016-11-06,Liverpool,Watford,6,1,0.6259649843085944,0.21687065971058234,0.15716435598082326,False
2016-17,2016-11-06,Arsenal,Tottenham,1,1,0.5393582794771677,0.23770734776164268,0.22293437276118938,False
2016-17,2016-11-06,Hull,Southampton,2,1,0.23999847112864478,0.29251496967072416,0.467486559200631,False
2016-17,2016-11-19,Crystal Palace,Man City,1,2,0.20923160493511575,0.2458522943858201,0.5449161006790642,False
2016-17,2016-11-19,Everton,Swansea,1,1,0.5267878708969916,0.25029067693915635,0.2229214521638519,False
2016-17,2016-11-19,Man United,Arsenal,1,1,0.4224536344111097,0.2745112968930475,0.30303506869584274,False
2016-17,2016-11-19,Southampton,Liverpool,0,0,0.4649182309353078,0.2504958223009044,0.28458594676378784,False
2016-17,2016-11-19,Stoke,Bournemouth,0,1,0.5146132491948012,0.25057976792744757,0.23480698287775112,False
2016-17,2016-11-19,Sunderland,Hull,3,0,0.47230788414536046,0.2897837386673419,0.2379083771872978,False
2016-17,2016-11-19,Tottenham,West Ham,3,2,0.5779624211688807,0.22456822045123226,0.19746935837988705,False
2016-17,2016-11-19,Watford,Leicester,2,1,0.27576115894918507,0.2848223555060632,0.4394164855447519,False
2016-17,2016-11-20,Middlesbrough,Chelsea,0,1,0.17224592189282475,0.3455637368744336,0.4821903412327416,False
2016-17,2016-11-21,West Brom,Burnley,4,0,0.489483800600519,0.31239609510467714,0.1981201042948038,False
2016-17,2016-11-26,Swansea,Crystal Palace,5,4,0.4639301813291329,0.28413173250218676,0.2519380861686802,False
2016-17,2016-11-26,Liverpool,Sunderland,2,0,0.6658176093958257,0.19340620077957024,0.1407761898246043,False
2016-17,2016-11-26,Leicester,Middlesbrough,2,2,0.5952519764703392,0.29942886628969717,0.1053191572399634,False
2016-17,2016-11-26,Burnley,Man City,1,2,0.13520812189800582,0.23210372542346544,0.6326881526785286,False
2016-17,2016-11-26,Chelsea,Tottenham,2,1,0.5102069480290039,0.24101394693040556,0.24877910504059056,False
2016-17,2016-11-26,Hull,West Brom,1,1,0.3777082417598271,0.31796254353828113,0.30432921470189167,False
2016-17,2016-11-27,Arsenal,Bournemouth,3,1,0.7614284836136093,0.15096607847113966,0.0876054379152514,False
2016-17,2016-11-27,Man United,West Ham,1,1,0.5989695771392933,0.22967363266075644,0.1713567901999502,False
2016-17,2016-11-27,Southampton,Everton,1,0,0.5154348887225624,0.2535137473672872,0.23105136391015046,False
2016-17,2016-11-27,Watford,Stoke,0,1,0.4203644787220708,0.297637995894181,0.28199752538374817,False
2016-17,2016-12-03,West Ham,Arsenal,1,5,0.2936314760851357,0.25808953958625025,0.4482789843286142,False
2016-17,2016-12-03,West Brom,Watford,3,1,0.40933216828140373,0.3054236541017591,0.2852441776168371,False
2016-17,2016-12-03,Tottenham,Swansea,5,0,0.6068152828056557,0.2228820850007078,0.17030263219363653,False
2016-17,2016-12-03,Man City,Chelsea,1,3,0.5456022770003548,0.22756474419503736,0.22683297880460784,False
2016-17,2016-12-03,Stoke,Burnley,2,0,0.5244685696089355,0.2952095217723214,0.18032190861874303,False
2016-17,2016-12-03,Crystal Palace,Southampton,3,0,0.29714601250337774,0.2932587021487474,0.4095952853478748,False
2016-17,2016-12-03,Sunderland,Leicester,2,1,0.26115875621169415,0.2659793041096517,0.4728619396786542,False
2016-17,2016-12-04,Bournemouth,Liverpool,4,3,0.2658256561557979,0.2282392684666797,0.5059350753775224,False
2016-17,2016-12-04,Everton,Man United,1,1,0.34263217795846757,0.2752120398188933,0.382155782222639,False
2016-17,2016-12-05,Middlesbrough,Hull,1,0,0.3142433876093894,0.42979462187096773,0.25596199051964286,False
2016-17,2016-12-10,Watford,Everton,3,2,0.34888322733392624,0.2857616365864546,0.36535513607961917,False
2016-17,2016-12-10,Leicester,Man City,4,2,0.3718447505813952,0.2568286928632917,0.3713265565553132,False
2016-17,2016-12-10,Swansea,Sunderland,3,0,0.501756802031391,0.26394257336841875,0.2343006246001904,False
2016-17,2016-12-10,Burnley,Bournemouth,3,2,0.3624039482399247,0.30287818208271666,0.3347178696773586,False
2016-17,2016-12-10,Arsenal,Stoke,3,1,0.6783898853009525,0.20123938149643084,0.12037073320261663,False
2016-17,2016-12-10,Hull,Crystal Palace,3,3,0.3577481411904753,0.3200960848627963,0.3221557739467284,False
2016-17,2016-12-11,Chelsea,West Brom,1,0,0.676484921859835,0.20288130590344672,0.12063377223671842,False
2016-17,2016-12-11,Liverpool,West Ham,2,2,0.5779607395333797,0.21689676169447156,0.20514249877214885,False
2016-17,2016-12-11,Man United,Tottenham,1,0,0.49807654334495755,0.25609918346399846,0.2458242731910441,False
2016-17,2016-12-11,Southampton,Middlesbrough,1,0,0.5679036761532219,0.3180633818978169,0.11403294194896099,False
2016-17,2016-12-13,Bournemouth,Leicester,1,0,0.24608450900587953,0.2436326623092097,0.5102828286849108,False
2016-17,2016-12-13,Everton,Arsenal,2,1,0.31976789967462416,0.2624543720644613,0.4177777282609144,False
2016-17,2016-12-14,West Brom,Swansea,3,1,0.38963416896819036,0.2938283400580441,0.3165374909737657,False
2016-17,2016-12-14,West Ham,Burnley,1,0,0.6012830553877568,0.2523774041557915,0.14633954045645145,False
2016-17,2016-12-14,Tottenham,Hull,3,0,0.6744773105566657,0.20808701959052986,0.11743566985280436,False
2016-17,2016-12-14,Sunderland,Chelsea,0,1,0.23892414071110774,0.25181201858599417,0.5092638407028983,False
2016-17,2016-12-14,Middlesbrough,Liverpool,0,3,0.2011932943531781,0.3396030880060154,0.4592036176408064,False
2016-17,2016-12-14,Man City,Watford,2,0,0.728147763317869,0.17476429606845545,0.09708794061367547,False
2016-17,2016-12-14,Crystal Palace,Man United,1,2,0.2532244292122762,0.2880216570738776,0.4587539137138461,False
2016-17,2016-12-14,Stoke,Southampton,0,0,0.3066245510608926,0.2866454893390098,0.40672995960009767,False
2016-17,2016-12-17,Crystal Palace,Chelsea,0,1,0.2579059422014119,0.2712346326673328,0.47085942513125534,False
2016-17,2016-12-17,Middlesbrough,Swansea,3,0,0.2683998507975472,0.39777241236894473,0.3338277368335081,False
2016-17,2016-12-17,Stoke,Leicester,2,2,0.28796463307808606,0.2782993034520718,0.43373606346984206,False
2016-17,2016-12-17,Sunderland,Watford,1,0,0.4170113228256924,0.2914957886122886,0.29149288856201894,False
2016-17,2016-12-17,West Brom,Man United,0,2,0.23625618571411927,0.2823866122704523,0.48135720201542864,False
2016-17,2016-12-17,West Ham,Hull,1,0,0.5740886584999904,0.2512384312878993,0.1746729102121103,False
2016-17,2016-12-18,Man City,Arsenal,2,1,0.5069042222266504,0.2396417033673057,0.2534540744060439,False
2016-17,2016-12-18,Tottenham,Burnley,2,1,0.6964142313668458,0.20582173132946735,0.09776403730368673,False
2016-17,2016-12-18,Bournemouth,Southampton,1,3,0.2660162521586287,0.2538915243507236,0.48009222349064773,False
2016-17,2016-12-19,Everton,Liverpool,0,1,0.4091308674048182,0.24690321015300343,0.3439659224421784,False
2016-17,2016-12-26,Arsenal,West Brom,1,0,0.6986025141029641,0.19490804778026694,0.10648943811676925,False
2016-17,2016-12-26,Burnley,Middlesbrough,1,0,0.3211226957822605,0.4520676841082072,0.22680962010953226,False
2016-17,2016-12-26,Chelsea,Bournemouth,3,0,0.7393995987771161,0.15974697730551904,0.10085342391736479,False
2016-17,2016-12-26,Hull,Man City,0,3,0.16210165645734365,0.2326839624827348,0.6052143810599216,False
2016-17,2016-12-26,Leicester,Everton,0,2,0.5457403056059831,0.2415842424097944,0.21267545198422255,False
2016-17,2016-12-26,Man United,Sunderland,3,1,0.6766203877448558,0.2044762175563913,0.11890339469875283,False
2016-17,2016-12-26,Swansea,West Ham,1,4,0.4154544340182026,0.2690615933424821,0.31548397263931527,False
2016-17,2016-12-26,Watford,Crystal Palace,1,1,0.4223174268496266,0.30438061881824563,0.2733019543321277,False
2016-17,2016-12-27,Liverpool,Stoke,4,1,0.623054111494578,0.2132150008319628,0.16373088767345928,False
2016-17,2016-12-28,Southampton,Tottenham,1,4,0.4438981205153744,0.263427153066382,0.29267472641824366,False
2016-17,2016-12-30,Hull,Everton,2,2,0.28777572160880227,0.2900108804202861,0.42221339797091173,False
2016-17,2016-12-31,Burnley,Sunderland,4,1,0.33457957152897516,0.3238794601274206,0.34154096834360437,False
2016-17,2016-12-31,Chelsea,Stoke,4,2,0.6549552643591903,0.2088798516510725,0.13616488398973697,False
2016-17,2016-12-31,Leicester,West Ham,1,0,0.5768636185077791,0.23166543538100853,0.1914709461112123,False
2016-17,2016-12-31,Liverpool,Man City,1,0,0.3585147378183845,0.2373246497884319,0.40416061239318374,False
2016-17,2016-12-31,Man United,Middlesbrough,2,1,0.6061273749820646,0.29864632562758936,0.09522629939034621,False
2016-17,2016-12-31,Southampton,West Brom,1,2,0.6093450792147705,0.23938195551923527,0.15127296526599418,False
2016-17,2016-12-31,Swansea,Bournemouth,0,3,0.540856817381353,0.23999845262695899,0.219144729991688,False
2016-17,2017-01-01,Arsenal,Crystal Palace,2,0,0.6766230413617771,0.20569982798596637,0.11767713065225652,False
2016-17,2017-01-01,Watford,Tottenham,1,4,0.286188964215508,0.2756227117103963,0.4381883240740956,False
2016-17,2017-01-02,West Ham,Man United,0,2,0.31672766446487377,0.27231827773517614,0.41095405779995,False
2016-17,2017-01-02,West Brom,Hull,3,1,0.461881032987029,0.30427587816998464,0.2338430888429865,False
2016-17,2017-01-02,Sunderland,Liverpool,2,2,0.2827488062147425,0.2484699656280521,0.46878122815720535,False
2016-17,2017-01-02,Man City,Burnley,2,1,0.789228943268308,0.15084201492453952,0.059929041807152486,False
2016-17,2017-01-02,Everton,Southampton,3,0,0.39637049659329826,0.27203435316377844,0.3315951502429233,False
2016-17,2017-01-02,Middlesbrough,Leicester,0,0,0.18491101780961788,0.36522666138459076,0.44986232080579136,False
2016-17,2017-01-03,Bournemouth,Arsenal,3,3,0.19831968071238204,0.2240387427235503,0.5776415765640677,False
2016-17,2017-01-03,Crystal Palace,Swansea,1,2,0.41033933508560017,0.29268065941642313,0.29698000549797665,False
2016-17,2017-01-03,Stoke,Watford,2,0,0.4432037232913408,0.29396883384648315,0.26282744286217596,False
2016-17,2017-01-04,Tottenham,Chelsea,2,0,0.42868416943833965,0.2535559306772663,0.317759899884394,False
2016-17,2017-01-14,Watford,Middlesbrough,0,0,0.4280302377077113,0.3922503184848736,0.17971944380741514,False
2016-17,2017-01-14,West Ham,Crystal Palace,3,0,0.515039338625761,0.2621376974953304,0.22282296387890865,False
2016-17,2017-01-14,Tottenham,West Brom,4,0,0.643307695838835,0.2160279046205232,0.14066439954064175,False
2016-17,2017-01-14,Swansea,Arsenal,0,4,0.2566705355194774,0.2627726918113907,0.48055677266913205,False
2016-17,2017-01-14,Leicester,Chelsea,0,3,0.43189990611801754,0.2619945831727484,0.306105510709234,False
2016-17,2017-01-14,Hull,Bournemouth,3,1,0.4208909011298258,0.2816220092564014,0.2974870896137727,False
2016-17,2017-01-14,Burnley,Southampton,1,0,0.20302086427943833,0.2998965085498054,0.49708262717075613,False
2016-17,2017-01-14,Sunderland,Stoke,1,3,0.41113012842255536,0.2844762999014625,0.30439357167598224,False
2016-17,2017-01-15,Everton,Man City,4,0,0.2924914199258257,0.2453754383839401,0.46213314169023406,False
2016-17,2017-01-15,Man United,Liverpool,1,1,0.5212539687124209,0.24176951536082064,0.23697651592675828,False
2016-17,2017-01-21,Stoke,Man United,1,1,0.26110935594290674,0.28192258541635024,0.45696805864074286,False
2016-17,2017-01-21,West Brom,Sunderland,2,0,0.44101374843904917,0.2864124381446383,0.2725738134163125,False
2016-17,2017-01-21,Middlesbrough,West Ham,1,3,0.24963759279290043,0.3772186052600697,0.3731438019470298,False
2016-17,2017-01-21,Man City,Tottenham,2,2,0.5895149681438708,0.2143010457457891,0.19618398611034027,False
2016-17,2017-01-21,Liverpool,Swansea,2,3,0.60865603318347,0.21492911062844547,0.17641485618808447,False
2016-17,2017-01-21,Crystal Palace,Everton,0,1,0.35288898906303795,0.28490348782330144,0.36220752311366056,False
2016-17,2017-01-21,Bournemouth,Watford,2,2,0.4105529647543596,0.27460946917401646,0.31483756607162394,False
2016-17,2017-01-22,Arsenal,Burnley,2,1,0.7432743398006689,0.18311988744553004,0.07360577275380104,False
2016-17,2017-01-22,Chelsea,Hull,2,0,0.7055110037501275,0.19416722446472814,0.10032177178514444,False
2016-17,2017-01-22,Southampton,Leicester,3,0,0.4268586780025172,0.2746626428623177,0.2984786791351651,False
2016-17,2017-01-31,Sunderland,Tottenham,0,0,0.270710891598746,0.25766714526774764,0.47162196313350646,False
2016-17,2017-01-31,Middlesbrough,West Brom,1,1,0.29255999066719923,0.41618298504866447,0.29125702428413625,False
2016-17,2017-01-31,Liverpool,Chelsea,1,1,0.42348250381119446,0.24409280417306245,0.3324246920157433,False
2016-17,2017-01-31,Swansea,Southampton,2,1,0.3260230947869136,0.2826120756613608,0.3913648295517256,False
2016-17,2017-01-31,Bournemouth,Crystal Palace,0,2,0.4072774759444165,0.27406359999056884,0.31865892406501456,False
2016-17,2017-01-31,Arsenal,Watford,1,2,0.6789961573699075,0.2050615516291964,0.11594229100089616,False
2016-17,2017-01-31,Burnley,Leicester,1,0,0.18867113580996497,0.28631910729326887,0.5250097568967661,False
2016-17,2017-02-01,Stoke,Everton,1,1,0.3642299032777467,0.2778462203082469,0.35792387641400636,False
2016-17,2017-02-01,West Ham,Man City,0,4,0.2661901358624864,0.23929879947075813,0.4945110646667553,False
2016-17,2017-02-01,Man United,Hull,0,0,0.6845028825357644,0.21272841973216428,0.10276869773207158,False
2016-17,2017-02-04,Chelsea,Arsenal,3,1,0.4311872154225925,0.25917617289541395,0.30963661168199363,False
2016-17,2017-02-04,Crystal Palace,Sunderland,0,4,0.46229843646237734,0.28329733093258563,0.25440423260503703,False
2016-17,2017-02-04,Everton,Bournemouth,6,3,0.6258881690855811,0.20701927382953614,0.1670925570848827,False
2016-17,2017-02-04,Hull,Liverpool,2,0,0.24154090080289106,0.2621525729142041,0.49630652628290484,False
2016-17,2017-02-04,Southampton,West Ham,1,3,0.546177742636899,0.24457986267397527,0.20924239468912603,False
2016-17,2017-02-04,Tottenham,Middlesbrough,1,0,0.603698745928552,0.2879441030919655,0.10835715097948263,False
2016-17,2017-02-04,Watford,Burnley,2,1,0.5040310774381513,0.30918818227558365,0.18678074028626507,False
2016-17,2017-02-04,West Brom,Stoke,1,0,0.4041618172317452,0.2979729440673326,0.29786523870092213,False
2016-17,2017-02-05,Leicester,Man United,0,3,0.41836346655251566,0.278050805443349,0.3035857280041353,False
2016-17,2017-02-05,Man City,Swansea,2,1,0.7166220112910104,0.1744713868208132,0.10890660188817616,False
2016-17,2017-02-11,West Ham,West Brom,2,2,0.5388490045402898,0.2549725248112832,0.20617847064842693,False
2016-17,2017-02-11,Sunderland,Southampton,0,4,0.27995326975169504,0.2756094822209485,0.44443724802735635,False
2016-17,2017-02-11,Stoke,Crystal Palace,1,0,0.440317073971347,0.2936314070405711,0.26605151898808194,False
2016-17,2017-02-11,Arsenal,Hull,2,0,0.7256829353690848,0.18589953819047006,0.08841752644044526,False
2016-17,2017-02-11,Man United,Watford,2,0,0.6368758562816014,0.23052054734483757,0.13260359637356112,False
2016-17,2017-02-11,Liverpool,Tottenham,2,0,0.46689959469086917,0.23783571393939745,0.29526469136973343,False
2016-17,2017-02-11,Middlesbrough,Everton,0,0,0.23192130972563685,0.3746739314382365,0.3934047588361267,False
2016-17,2017-02-12,Burnley,Chelsea,1,1,0.17171585627400537,0.26740421461575054,0.5608799291102441,False
2016-17,2017-02-12,Swansea,Leicester,2,0,0.3067128932284574,0.2751786038864965,0.4181085028850461,False
2016-17,2017-02-13,Bournemouth,Man City,0,2,0.17193293671141696,0.19927322059128724,0.6287938426972958,False
